date,cluster,units,pred_seasonal_naive_7d,pred_elasticnet
2017-07-07,17,27516.494,26838.586,28170.626076398366
2017-07-10,17,20828.754,24558.492,24837.28433507513
2017-07-11,17,19026.71,20333.174,22764.530745120537
2017-07-12,17,26194.84,27781.383,27951.90047134219
2017-07-13,17,15911.969,17382.455,20170.76275286559
2017-07-14,17,26385.975,27516.494,26343.213140680487
2017-07-17,17,22050.613,20828.754,23646.0110388561
2017-07-18,17,17841.322,19026.71,21675.51761406536
2017-07-19,17,26832.68,26194.84,26769.027501688954
2017-07-20,17,17562.664,15911.969,19345.42780156682
2017-07-21,17,26286.908,26385.975,25208.51419086888
2017-07-24,17,25309.883,22050.613,22076.527969211304
2017-07-25,17,21278.684,17841.322,19976.80930423519
2017-07-26,17,25735.89,26832.68,25210.005888185624
2017-07-27,17,17206.98,17562.664,18234.68321183787
2017-07-28,17,25944.219,26286.908,23729.259597980716
2017-07-31,17,22751.889,25309.883,25946.953042629993
2017-08-01,17,22518.486,21278.684,30936.003134194296
2017-08-02,17,28939.482,25735.89,28713.635007587633
2017-08-03,17,17757.816,17206.98,21440.464608289094
2017-08-04,17,26565.047,25944.219,27073.872902684907
2017-08-07,17,21202.605,22751.889,25130.490271874754
2017-08-08,17,17197.115,22518.486,23503.072191555002
2017-08-09,17,25054.912,28939.482,27905.572081159764
2017-08-10,17,15364.387,17757.816,19792.284076662385
2017-08-11,17,26070.018,26565.047,25811.111886486116
2017-08-14,17,18932.967,21202.605,22651.402682909746
2017-08-15,17,20154.559,17197.115,22822.959638734337
