date,cluster,units,pred_seasonal_naive_7d,pred_lightgbm
2017-07-07,17,27516.494,26838.586,27961.373896653917
2017-07-10,17,20828.754,24558.492,22493.031538060153
2017-07-11,17,19026.71,20333.174,19525.193786688815
2017-07-12,17,26194.84,27781.383,27601.715677580858
2017-07-13,17,15911.969,17382.455,16629.739675611352
2017-07-14,17,26385.975,27516.494,26407.89020397006
2017-07-17,17,22050.613,20828.754,22242.068952926402
2017-07-18,17,17841.322,19026.71,19709.7955312102
2017-07-19,17,26832.68,26194.84,27288.68195036789
2017-07-20,17,17562.664,15911.969,17824.426903803535
2017-07-21,17,26286.908,26385.975,25851.15741901419
2017-07-24,17,25309.883,22050.613,21709.73302524704
2017-07-25,17,21278.684,17841.322,18226.159876536407
2017-07-26,17,25735.89,26832.68,25847.69497319472
2017-07-27,17,17206.98,17562.664,18289.607674068448
2017-07-28,17,25944.219,26286.908,26661.651734537405
2017-07-31,17,22751.889,25309.883,25855.564115117097
2017-08-01,17,22518.486,21278.684,23717.707325132593
2017-08-02,17,28939.482,25735.89,29706.13151431191
2017-08-03,17,17757.816,17206.98,18554.12334544237
2017-08-04,17,26565.047,25944.219,28029.7492782542
2017-08-07,17,21202.605,22751.889,22207.605995464968
2017-08-08,17,17197.115,22518.486,19904.08629189893
2017-08-09,17,25054.912,28939.482,26340.039453434118
2017-08-10,17,15364.387,17757.816,16788.11166081542
2017-08-11,17,26070.018,26565.047,26696.24288846177
2017-08-14,17,18932.967,21202.605,20629.057426697866
2017-08-15,17,20154.559,17197.115,20286.49883960559
