date,cluster,units,pred_seasonal_naive_7d,pred_lightgbm
2017-07-07,17,27516.494,26838.586,27012.33006686624
2017-07-10,17,20828.754,24558.492,22414.58581675682
2017-07-11,17,19026.71,20333.174,19892.935224257846
2017-07-12,17,26194.84,27781.383,27589.016934070754
2017-07-13,17,15911.969,17382.455,16656.28276484121
2017-07-14,17,26385.975,27516.494,26141.871150442967
2017-07-17,17,22050.613,20828.754,22166.650408402777
2017-07-18,17,17841.322,19026.71,19403.29031562251
2017-07-19,17,26832.68,26194.84,26788.53920685742
2017-07-20,17,17562.664,15911.969,17738.656023931766
2017-07-21,17,26286.908,26385.975,25970.255585478928
2017-07-24,17,25309.883,22050.613,21471.708486988104
2017-07-25,17,21278.684,17841.322,18185.74739364421
2017-07-26,17,25735.89,26832.68,25572.36447323745
2017-07-27,17,17206.98,17562.664,17718.993364911894
2017-07-28,17,25944.219,26286.908,26515.6678364508
2017-07-31,17,22751.889,25309.883,24769.096700474787
2017-08-01,17,22518.486,21278.684,23608.14980095021
2017-08-02,17,28939.482,25735.89,28808.61152887528
2017-08-03,17,17757.816,17206.98,18381.817108025516
2017-08-04,17,26565.047,25944.219,26480.529941918492
2017-08-07,17,21202.605,22751.889,21500.557934710407
2017-08-08,17,17197.115,22518.486,19415.992851789764
2017-08-09,17,25054.912,28939.482,26351.948490970513
2017-08-10,17,15364.387,17757.816,16887.262804929287
2017-08-11,17,26070.018,26565.047,26700.364145359526
2017-08-14,17,18932.967,21202.605,20983.24853838477
2017-08-15,17,20154.559,17197.115,19840.051795083447
