date,cluster,units,pred_seasonal_naive_7d,pred_catboost
2017-07-07,17,27516.494,26838.586,27602.464442770648
2017-07-10,17,20828.754,24558.492,23331.800727558468
2017-07-11,17,19026.71,20333.174,20022.413303588655
2017-07-12,17,26194.84,27781.383,27202.241594473515
2017-07-13,17,15911.969,17382.455,17696.723394426976
2017-07-14,17,26385.975,27516.494,25954.950252815426
2017-07-17,17,22050.613,20828.754,22269.14007822694
2017-07-18,17,17841.322,19026.71,20200.404083761125
2017-07-19,17,26832.68,26194.84,26918.63608187649
2017-07-20,17,17562.664,15911.969,18452.896318453262
2017-07-21,17,26286.908,26385.975,26289.049307051973
2017-07-24,17,25309.883,22050.613,22179.73579923935
2017-07-25,17,21278.684,17841.322,18841.275479062082
2017-07-26,17,25735.89,26832.68,26034.61614619023
2017-07-27,17,17206.98,17562.664,17887.874239657947
2017-07-28,17,25944.219,26286.908,26200.74829879857
2017-07-31,17,22751.889,25309.883,24424.883733901857
2017-08-01,17,22518.486,21278.684,25366.50678432527
2017-08-02,17,28939.482,25735.89,30384.55385891835
2017-08-03,17,17757.816,17206.98,20485.950430058707
2017-08-04,17,26565.047,25944.219,27246.19035493322
2017-08-07,17,21202.605,22751.889,22519.920283823398
2017-08-08,17,17197.115,22518.486,20246.02958543889
2017-08-09,17,25054.912,28939.482,26276.135726365388
2017-08-10,17,15364.387,17757.816,17141.07112728493
2017-08-11,17,26070.018,26565.047,25484.703061817825
2017-08-14,17,18932.967,21202.605,20913.242714035165
2017-08-15,17,20154.559,17197.115,18850.646058805258
